"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",51,"M",2,"Unknown","Married","$120K +","Blue",36,5,3,2,28600,0,28600,0.506,4336,66,0.61,0
"Existing",41,"F",2,"College","Married","$40K - $60K","Blue",36,6,2,3,6602,0,6602,0.743,4479,82,0.822,0
"Attrited",37,"F",2,"Doctorate","Single","$40K - $60K","Blue",18,4,1,3,1900,0,1900,0.776,2880,46,0.353,0
"Attrited",35,"M",2,"Unknown","Single","Less than $40K","Blue",36,5,3,3,1931,0,1931,0.862,2482,40,0.6,0
"Attrited",48,"F",3,"Doctorate","Single","Less than $40K","Blue",39,3,3,4,1644,500,1144,0.784,2450,45,0.406,0.304
"Attrited",48,"F",3,"High School","Married","Less than $40K","Blue",43,3,3,3,1670,0,1670,0.707,2790,37,0.321,0
"Existing",51,"M",4,"High School","Single","$80K - $120K","Blue",37,6,2,2,8783,2142,6641,0.662,4425,83,0.766,0.244
"Existing",49,"M",4,"Graduate","Married","$80K - $120K","Blue",39,6,3,2,17285,1853,15432,0.882,4787,60,0.714,0.107
"Existing",53,"F",3,"Uneducated","Single","Less than $40K","Blue",40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46
"Existing",46,"M",3,"Graduate","Divorced","$80K - $120K","Blue",36,5,1,1,3210,2081,1129,0.615,3962,62,0.938,0.648
"Existing",47,"M",5,"Post-Graduate","Married","$40K - $60K","Blue",36,4,3,2,6043,0,6043,0.627,4256,78,0.529,0
"Existing",53,"M",1,"Graduate","Married","$80K - $120K","Blue",47,3,3,1,2540,1859,681,0.768,4480,80,0.702,0.732
"Existing",41,"M",2,"High School","Married","$60K - $80K","Blue",36,4,3,2,6062,761,5301,0.307,3877,66,0.375,0.126
"Existing",50,"F",2,"Graduate","Single","Unknown","Blue",40,5,2,2,6610,1663,4947,0.813,4735,83,0.766,0.252
"Existing",55,"F",2,"Unknown","Single","Less than $40K","Blue",45,6,2,3,3185,1820,1365,0.965,5069,81,1.025,0.571
"Existing",51,"F",3,"Uneducated","Married","Less than $40K","Blue",45,3,3,3,2238,1300,938,1.071,4508,79,0.756,0.581
"Existing",50,"M",3,"Unknown","Married","$60K - $80K","Blue",36,4,3,2,3276,2353,923,0.725,4488,92,0.736,0.718
"Existing",48,"M",4,"High School","Unknown","$60K - $80K","Blue",30,3,3,2,14670,1900,12770,0.806,4221,83,0.766,0.13
"Existing",33,"F",3,"Uneducated","Single","Less than $40K","Blue",13,5,3,3,1630,1008,622,0.695,4143,67,0.595,0.618
"Existing",59,"F",1,"Unknown","Married","Less than $40K","Blue",52,6,3,3,2308,2094,214,0.722,4869,77,0.75,0.907
"Existing",41,"F",2,"Graduate","Single","$40K - $60K","Blue",25,4,2,2,2768,2228,540,0.864,5112,86,0.87,0.805
"Attrited",49,"F",4,"Uneducated","Unknown","Less than $40K","Blue",39,6,3,2,3468,2517,951,0.746,2494,39,0.345,0.726
"Existing",35,"F",3,"Graduate","Single","$40K - $60K","Blue",22,3,1,3,2441,1670,771,0.697,4105,73,0.553,0.684
"Existing",43,"M",4,"College","Married","$80K - $120K","Blue",36,4,1,2,32733,1448,31285,0.655,3452,54,0.862,0.044
"Attrited",48,"F",2,"Uneducated","Married","Less than $40K","Blue",41,5,3,2,2964,2517,447,0.699,2327,38,0.81,0.849
"Existing",65,"F",0,"Unknown","Single","Less than $40K","Blue",56,6,3,3,2279,1789,490,0.865,4091,82,0.907,0.785
"Existing",45,"F",3,"High School","Single","Less than $40K","Blue",36,6,2,3,2020,1103,917,0.942,4951,85,0.932,0.546
"Existing",56,"F",2,"Uneducated","Single","Unknown","Blue",47,5,2,1,5261,1966,3295,0.672,4448,86,0.792,0.374
"Attrited",40,"M",3,"Uneducated","Single","$80K - $120K","Blue",27,4,2,3,3427,0,3427,0.5,2625,63,0.5,0
"Existing",38,"F",3,"Graduate","Single","Less than $40K","Blue",28,6,2,2,2699,564,2135,0.683,4813,78,0.814,0.209
"Existing",48,"F",3,"Graduate","Married","$40K - $60K","Blue",36,4,2,2,5573,1238,4335,0.624,4348,90,0.837,0.222
"Existing",49,"F",4,"Uneducated","Married","Unknown","Blue",36,3,2,3,13483,2517,10966,0.733,3427,72,0.6,0.187
"Existing",47,"F",2,"Unknown","Married","Less than $40K","Blue",35,3,3,2,2793,1517,1276,0.712,3485,72,0.895,0.543
"Existing",50,"M",3,"Graduate","Divorced","$60K - $80K","Blue",39,5,1,3,6362,1709,4653,1.016,4476,85,0.735,0.269
"Existing",33,"F",1,"High School","Married","Unknown","Blue",36,3,2,2,2279,1432,847,0.855,4169,74,0.947,0.628
"Existing",40,"F",5,"Graduate","Unknown","Less than $40K","Blue",27,4,2,1,1438.3,0,1438.3,0.984,4397,73,0.553,0
"Existing",43,"M",2,"Post-Graduate","Divorced","$60K - $80K","Blue",36,6,1,1,5427,2177,3250,0.824,4328,73,0.622,0.401
"Attrited",43,"F",3,"Graduate","Single","$40K - $60K","Blue",26,3,2,2,2867,0,2867,0.703,2646,41,0.464,0
"Existing",39,"F",2,"Doctorate","Married","$40K - $60K","Blue",29,5,2,3,1693,1101,592,0.778,4203,87,0.851,0.65
"Existing",43,"M",3,"Unknown","Married","$40K - $60K","Blue",32,3,1,3,12219,1462,10757,0.558,3843,69,0.605,0.12
"Attrited",54,"F",1,"Post-Graduate","Single","Less than $40K","Blue",35,4,3,3,1724,0,1724,0.67,2725,47,0.424,0
"Existing",50,"F",3,"Doctorate","Married","Less than $40K","Blue",41,3,3,2,2372,1148,1224,0.872,4418,80,0.818,0.484
"Existing",49,"F",2,"Unknown","Single","Less than $40K","Blue",41,5,3,2,2555,1815,740,0.847,4552,75,0.829,0.71
"Existing",51,"M",3,"Uneducated","Married","$80K - $120K","Blue",40,3,2,2,3150,0,3150,0.75,3477,78,0.857,0
"Existing",43,"F",2,"Graduate","Married","Less than $40K","Blue",36,6,3,2,2570,2107,463,0.651,4058,83,0.766,0.82
"Attrited",53,"M",1,"Uneducated","Unknown","$120K +","Blue",45,4,4,2,23958,2517,21441,0.702,2777,45,0.552,0.105
"Existing",49,"F",3,"Graduate","Single","Less than $40K","Blue",42,5,2,3,2608,2455,153,0.886,4776,85,0.889,0.941
"Attrited",48,"M",2,"High School","Single","$60K - $80K","Blue",36,4,3,1,1641,0,1641,0.791,2536,45,0.364,0
"Attrited",44,"M",3,"High School","Single","$60K - $80K","Silver",36,5,2,3,25276,0,25276,0.849,2282,38,0.583,0
"Existing",52,"F",1,"College","Married","Unknown","Blue",40,5,3,1,10317,642,9675,0.553,3939,60,0.875,0.062
"Existing",46,"M",2,"Graduate","Married","$60K - $80K","Blue",36,4,2,2,1939,685,1254,0.421,4327,84,0.68,0.353
"Attrited",48,"F",2,"High School","Married","Less than $40K","Blue",36,6,3,3,1438.3,455,983.3,0.626,2090,50,0.562,0.316
"Existing",42,"F",2,"Unknown","Married","Less than $40K","Blue",29,3,3,1,4710,1604,3106,0.607,4663,78,0.814,0.341
"Existing",52,"F",3,"Graduate","Married","$40K - $60K","Blue",36,6,4,2,3143,2268,875,0.801,4417,84,0.68,0.722
"Attrited",44,"F",3,"Unknown","Divorced","$40K - $60K","Blue",34,2,3,2,1689,0,1689,0.202,1588,37,0.276,0
"Existing",41,"F",3,"Uneducated","Single","Unknown","Blue",29,6,3,3,2429,1966,463,1.046,4775,84,0.787,0.809
"Attrited",33,"M",2,"College","Single","$80K - $120K","Blue",36,4,3,2,9642,1431,8211,0.561,2172,33,0.571,0.148
"Existing",56,"M",1,"High School","Married","$120K +","Blue",37,4,1,3,9257,0,9257,0.722,4212,72,0.895,0
"Existing",42,"M",3,"Uneducated","Married","$60K - $80K","Blue",25,6,2,3,13546,1720,11826,0.538,3943,73,0.698,0.127
"Attrited",46,"F",2,"Unknown","Single","$40K - $60K","Blue",33,5,3,6,3001,0,3001,0.74,2577,39,0.444,0
"Existing",42,"F",2,"Unknown","Married","Less than $40K","Blue",31,6,2,3,2552,2220,332,0.782,4437,61,1.033,0.87
"Existing",46,"M",2,"Doctorate","Married","$120K +","Blue",34,6,3,1,3499,1759,1740,0.635,3972,67,0.558,0.503
"Existing",60,"F",0,"College","Single","Less than $40K","Blue",48,5,1,3,1438.3,0,1438.3,0.653,4104,83,0.729,0
"Existing",55,"F",5,"High School","Single","Less than $40K","Blue",49,6,2,1,2177,1472,705,0.787,5228,77,0.674,0.676
"Existing",54,"F",2,"Uneducated","Single","Less than $40K","Blue",36,3,2,2,3554,0,3554,0.929,4121,82,0.783,0
"Existing",39,"F",3,"High School","Unknown","Unknown","Blue",34,4,3,2,15370,686,14684,0.81,4106,71,1.029,0.045
"Existing",45,"M",4,"Unknown","Unknown","$40K - $60K","Gold",39,5,1,2,23981,1684,22297,0.736,4141,73,0.521,0.07
"Existing",42,"M",3,"Unknown","Single","$60K - $80K","Blue",38,5,1,1,6318,1397,4921,0.517,4166,86,0.755,0.221
"Existing",42,"F",2,"College","Married","$40K - $60K","Blue",28,6,2,1,1820,0,1820,0.658,4592,67,0.811,0
"Existing",51,"F",4,"Unknown","Single","Less than $40K","Blue",43,6,3,2,3124,2517,607,0.635,4716,68,0.581,0.806
"Existing",44,"F",2,"Graduate","Single","Less than $40K","Blue",26,6,3,1,2240,1664,576,0.691,4399,80,0.6,0.743
"Existing",48,"F",3,"High School","Married","Unknown","Silver",36,4,2,3,32611,1718,30893,0.971,3916,61,0.605,0.053
"Existing",45,"F",3,"Graduate","Single","Less than $40K","Blue",35,4,3,3,4210,0,4210,1.027,4175,58,0.933,0
"Existing",46,"M",3,"Graduate","Divorced","$40K - $60K","Blue",27,5,2,3,10931,2297,8634,0.639,4802,73,0.872,0.21
"Attrited",47,"F",1,"High School","Unknown","Less than $40K","Blue",41,6,3,2,3654,0,3654,0.63,1998,44,0.467,0
"Existing",37,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",31,6,3,3,2626,1736,890,0.786,4714,93,0.788,0.661
"Existing",46,"F",4,"Graduate","Single","Unknown","Blue",42,4,0,3,13376,1633,11743,0.98,4515,63,1.172,0.122
"Existing",57,"F",4,"High School","Single","Unknown","Blue",36,3,6,3,4396,834,3562,0.66,4826,88,0.913,0.19
"Attrited",47,"M",2,"Graduate","Married","$40K - $60K","Blue",30,4,3,2,1889,0,1889,0.874,2479,46,0.533,0
"Existing",31,"F",2,"Unknown","Single","Unknown","Blue",25,5,3,1,3288,2495,793,0.805,4370,83,0.886,0.759
"Attrited",41,"F",4,"Graduate","Married","Less than $40K","Blue",26,4,2,2,3159,0,3159,0.916,2925,46,0.353,0
"Existing",37,"M",2,"Graduate","Unknown","$80K - $120K","Blue",28,3,2,3,12222,0,12222,0.861,4215,63,0.537,0
"Existing",49,"M",1,"Unknown","Married","Less than $40K","Blue",35,5,2,2,1438.3,0,1438.3,0.681,4109,71,0.919,0
"Existing",52,"F",4,"Graduate","Married","Unknown","Blue",42,5,3,2,1816,0,1816,0.664,4957,78,0.773,0
"Existing",42,"F",2,"Doctorate","Single","$40K - $60K","Blue",29,6,2,3,3347,2240,1107,0.898,5533,85,0.735,0.669
"Existing",42,"F",5,"High School","Married","Less than $40K","Blue",35,5,4,3,1514,745,769,0.694,4004,69,0.683,0.492
"Existing",57,"F",2,"Doctorate","Divorced","Less than $40K","Blue",47,5,1,2,2504,1915,589,0.897,4847,86,0.654,0.765
"Existing",56,"M",2,"Uneducated","Single","$80K - $120K","Blue",49,5,3,2,5466,0,5466,0.587,4435,79,0.881,0
"Existing",45,"F",4,"Graduate","Single","Less than $40K","Blue",36,3,1,3,3562,2107,1455,0.394,4490,90,0.667,0.592
"Existing",56,"F",3,"Uneducated","Married","$40K - $60K","Blue",46,5,3,3,2402,1892,510,0.645,4610,76,0.81,0.788
"Existing",57,"F",2,"Uneducated","Married","Unknown","Blue",47,3,2,2,3136,2138,998,0.699,4930,80,0.739,0.682
"Existing",60,"F",1,"Uneducated","Divorced","$40K - $60K","Blue",52,4,2,3,2802,2517,285,0.664,4392,81,0.723,0.898
"Existing",50,"F",4,"Uneducated","Married","Unknown","Blue",40,4,1,3,2315,1336,979,0.771,4143,65,0.667,0.577
"Existing",50,"F",1,"Graduate","Married","Less than $40K","Blue",44,3,1,2,2602,1612,990,0.906,5532,85,0.735,0.62
"Existing",53,"F",2,"College","Single","Less than $40K","Blue",46,3,5,2,2153,0,2153,0.766,4628,69,0.971,0
"Existing",52,"F",2,"Graduate","Married","Less than $40K","Blue",45,4,3,1,2261,1127,1134,0.814,4456,68,0.789,0.498
"Existing",40,"F",3,"High School","Unknown","Less than $40K","Blue",30,5,2,2,8793,918,7875,0.471,5342,64,0.684,0.104
"Existing",53,"F",0,"Graduate","Married","Unknown","Blue",36,5,4,3,5843,1162,4681,0.765,4405,67,0.811,0.199
"Existing",46,"F",4,"High School","Single","Less than $40K","Blue",34,5,5,2,3322,2517,805,0.789,3913,86,0.911,0.758
"Existing",45,"F",3,"Graduate","Married","$40K - $60K","Blue",34,4,5,2,1533,728,805,0.906,4659,83,0.766,0.475
"Existing",46,"F",3,"Uneducated","Single","Unknown","Blue",42,6,4,2,1910,1431,479,0.851,5253,82,0.745,0.749
"Existing",52,"M",2,"Graduate","Single","$40K - $60K","Blue",44,3,4,2,1538,666,872,0.642,4808,64,0.684,0.433
"Attrited",41,"F",5,"Post-Graduate","Married","Less than $40K","Blue",36,5,3,3,1495,0,1495,0.686,2622,70,0.628,0
"Existing",60,"F",1,"Graduate","Divorced","Less than $40K","Blue",53,5,5,3,2903,1251,1652,0.879,4555,76,0.727,0.431
"Existing",42,"M",1,"Uneducated","Unknown","$80K - $120K","Blue",29,4,3,3,17506,1979,15527,0.447,4199,73,0.659,0.113
"Existing",49,"F",1,"Unknown","Married","Less than $40K","Blue",37,5,5,2,3208,0,3208,0.923,4531,86,0.83,0
"Existing",43,"M",2,"Graduate","Unknown","$60K - $80K","Blue",25,5,3,1,7534,0,7534,0.587,4685,79,0.975,0
"Attrited",43,"F",2,"Uneducated","Single","Less than $40K","Blue",32,4,3,6,1628,275,1353,0.69,2219,49,0.531,0.169
"Attrited",38,"F",3,"High School","Unknown","Less than $40K","Blue",36,5,3,3,2989,2387,602,0.437,2143,67,0.558,0.799
"Existing",45,"F",1,"Unknown","Married","Less than $40K","Blue",33,6,3,2,1438.3,1201,237.3,0.749,4851,86,0.72,0.835
"Existing",42,"F",3,"Uneducated","Married","Unknown","Blue",24,5,1,3,4568,2025,2543,0.849,4869,85,0.848,0.443
"Existing",58,"F",1,"Uneducated","Single","Less than $40K","Blue",43,4,4,2,3382,1446,1936,0.705,4854,74,0.682,0.428
"Attrited",36,"F",2,"Graduate","Married","Less than $40K","Blue",23,4,2,2,1666,813,853,0.813,2622,60,0.818,0.488
"Existing",49,"F",1,"Post-Graduate","Married","Unknown","Blue",39,6,3,1,4821,0,4821,0.746,4680,77,0.974,0
"Existing",45,"F",3,"Graduate","Single","$40K - $60K","Blue",39,4,4,0,1765,1694,71,0.76,4803,72,0.532,0.96
"Existing",47,"F",3,"High School","Single","$40K - $60K","Blue",41,6,5,3,1721,1355,366,0.926,4474,58,1.32,0.787
"Existing",52,"F",2,"College","Married","$40K - $60K","Blue",40,5,3,1,1438.3,0,1438.3,0.825,4700,92,0.704,0
"Existing",63,"M",1,"Graduate","Unknown","Less than $40K","Blue",52,6,3,3,1438.3,0,1438.3,0.854,3913,78,0.5,0
"Existing",60,"F",1,"High School","Single","Less than $40K","Blue",49,5,4,1,2481,1925,556,0.723,5228,73,0.78,0.776
"Existing",56,"F",3,"Graduate","Single","Less than $40K","Blue",36,5,5,2,4255,0,4255,0.948,4606,79,0.795,0
"Existing",45,"F",2,"Graduate","Single","$40K - $60K","Blue",36,5,4,3,1438.3,986,452.3,0.649,5136,81,0.8,0.686
"Attrited",50,"M",2,"Doctorate","Married","$120K +","Silver",45,6,3,3,34516,0,34516,0.771,2573,55,0.719,0
"Attrited",48,"M",2,"Unknown","Married","$80K - $120K","Blue",28,5,2,3,12073,0,12073,0.541,2400,52,0.793,0
"Existing",55,"F",1,"Unknown","Single","Unknown","Blue",42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0
"Existing",39,"F",2,"Graduate","Single","$40K - $60K","Blue",34,6,4,2,13984,632,13352,0.702,4727,83,0.66,0.045
"Attrited",55,"F",1,"College","Single","Less than $40K","Blue",48,3,5,3,2114,546,1568,0.619,2578,42,0.75,0.258
"Existing",54,"M",4,"Graduate","Single","$80K - $120K","Blue",43,3,4,3,8208,1256,6952,0.814,4824,83,0.627,0.153
"Existing",41,"M",3,"Graduate","Divorced","$60K - $80K","Blue",27,5,2,2,5784,0,5784,0.851,4173,80,0.86,0
"Existing",39,"F",1,"Graduate","Single","$40K - $60K","Blue",33,6,3,2,2255,1258,997,0.96,4309,79,0.837,0.558
"Existing",64,"M",0,"Graduate","Single","Less than $40K","Blue",36,5,4,1,1873,468,1405,1.154,4738,82,0.608,0.25
"Existing",47,"F",2,"Graduate","Married","$40K - $60K","Blue",28,5,2,2,2035,1620,415,0.838,4130,74,0.721,0.796
"Attrited",49,"F",3,"Post-Graduate","Single","Less than $40K","Blue",35,5,1,2,2214,915,1299,0.533,2144,51,0.545,0.413
"Existing",43,"F",5,"College","Married","$40K - $60K","Blue",31,5,1,1,5302,1136,4166,0.817,4883,68,0.581,0.214
"Attrited",43,"F",2,"Uneducated","Divorced","Less than $40K","Blue",30,3,3,4,6811,0,6811,0.677,1937,39,0.56,0
"Existing",39,"M",1,"Graduate","Single","$40K - $60K","Blue",33,6,1,2,2255,0,2255,0.73,4412,81,0.884,0
"Attrited",49,"M",3,"Doctorate","Single","$40K - $60K","Blue",37,5,2,3,4354,0,4354,0.738,2750,59,0.686,0
"Existing",45,"M",2,"Uneducated","Unknown","$40K - $60K","Blue",37,6,4,1,2811,1630,1181,0.847,4275,78,0.733,0.58
"Existing",47,"M",4,"Uneducated","Married","$60K - $80K","Blue",43,4,3,1,6519,1525,4994,0.874,4495,81,1.025,0.234
"Existing",43,"M",5,"Graduate","Single","$40K - $60K","Blue",33,4,2,1,1438.3,0,1438.3,0.643,4509,80,0.569,0
"Existing",42,"F",3,"Unknown","Married","Less than $40K","Blue",36,4,2,1,2281,1548,733,0.739,4384,78,0.857,0.679
"Existing",58,"F",0,"Graduate","Single","Less than $40K","Blue",36,5,3,1,3008,2517,491,0.674,4627,68,0.659,0.837
"Existing",41,"F",3,"High School","Married","Less than $40K","Blue",30,4,4,2,3280,2327,953,0.784,4268,84,1,0.709
"Existing",33,"F",4,"Graduate","Married","Less than $40K","Blue",16,5,3,2,1438.3,611,827.3,0.692,4688,89,0.816,0.425
"Attrited",45,"M",3,"College","Married","$80K - $120K","Blue",36,3,2,2,3031,2517,514,0.409,2188,50,0.389,0.83
"Existing",47,"M",2,"Unknown","Married","$120K +","Blue",37,6,4,2,11354,0,11354,1.007,3073,49,1.227,0
"Existing",46,"M",2,"Graduate","Married","Less than $40K","Blue",39,3,3,3,4752,1400,3352,0.646,3404,54,1.16,0.295
"Existing",37,"F",4,"Unknown","Single","Less than $40K","Blue",36,3,3,3,2286,0,2286,0.732,5199,83,0.844,0
"Existing",54,"F",2,"College","Married","Less than $40K","Blue",48,3,2,2,2473,1745,728,0.769,4823,72,0.8,0.706
"Existing",45,"F",2,"Uneducated","Married","Less than $40K","Blue",36,3,4,3,2918,1597,1321,0.884,4454,76,0.9,0.547
"Existing",38,"F",2,"High School","Single","Less than $40K","Blue",20,4,3,3,2420,676,1744,0.782,3770,76,0.81,0.279
"Existing",41,"F",4,"College","Divorced","Unknown","Blue",36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0
"Existing",40,"F",3,"Unknown","Married","Less than $40K","Blue",31,5,6,1,1811,821,990,0.773,4290,73,0.78,0.453
"Existing",44,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",37,5,1,1,34058,0,34058,0.552,4043,57,0.781,0
"Existing",49,"F",3,"High School","Married","Less than $40K","Blue",45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505
"Attrited",41,"F",3,"Unknown","Married","Less than $40K","Blue",30,5,3,3,1654,0,1654,0.329,1730,30,0.364,0
"Existing",43,"M",1,"College","Married","$80K - $120K","Blue",23,5,2,1,14566,1045,13521,0.417,4480,77,0.791,0.072
"Attrited",52,"F",1,"Uneducated","Single","Less than $40K","Blue",37,5,3,4,1717,0,1717,1.028,3004,46,0.586,0
"Attrited",55,"M",3,"Unknown","Single","$60K - $80K","Blue",35,3,3,3,14266,1341,12925,0.309,1625,34,0.36,0.094
"Existing",51,"F",3,"High School","Married","Less than $40K","Blue",36,4,2,1,3007,2517,490,0.733,4985,84,1,0.837
"Attrited",46,"F",4,"Graduate","Married","$40K - $60K","Blue",34,5,3,1,4152,1446,2706,0.826,2218,30,0.304,0.348
"Existing",50,"M",4,"High School","Married","$80K - $120K","Blue",41,6,3,3,23209,1308,21901,0.498,3530,71,0.578,0.056
"Existing",46,"M",2,"Graduate","Married","$40K - $60K","Blue",39,4,3,1,1610,0,1610,0.689,4958,87,0.776,0
"Attrited",40,"F",2,"College","Unknown","Less than $40K","Blue",36,6,1,3,2387,2013,374,0.449,2134,41,0.952,0.843
"Existing",54,"F",3,"Graduate","Single","$40K - $60K","Blue",39,3,4,1,4036,1329,2707,0.738,5315,82,0.708,0.329
"Attrited",54,"F",2,"Graduate","Unknown","Less than $40K","Blue",46,5,3,2,1695,913,782,0.449,2130,48,0.5,0.539
"Existing",38,"F",2,"High School","Married","$40K - $60K","Blue",27,3,2,3,1776,1586,190,0.798,4350,71,0.868,0.893
"Attrited",54,"F",1,"Graduate","Married","Less than $40K","Blue",50,3,3,3,3173,2517,656,0.619,2763,51,0.821,0.793
"Existing",41,"M",3,"Graduate","Married","$120K +","Silver",36,3,3,2,34516,1453,33063,0.357,4147,76,0.949,0.042
"Existing",54,"M",4,"Uneducated","Single","$80K - $120K","Blue",42,5,2,2,11742,0,11742,0.621,4053,70,0.556,0
"Existing",51,"F",2,"High School","Single","Less than $40K","Blue",47,5,2,3,3069,2517,552,0.73,4512,83,0.766,0.82
"Existing",54,"F",1,"College","Single","Less than $40K","Blue",41,5,2,2,3478,941,2537,0.711,4607,83,0.93,0.271
"Attrited",43,"M",3,"College","Married","$60K - $80K","Blue",36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0
"Existing",41,"F",4,"High School","Single","$40K - $60K","Blue",30,5,3,3,4432,1335,3097,0.714,4144,79,0.756,0.301
"Attrited",52,"F",3,"Graduate","Married","Less than $40K","Blue",36,5,3,3,2566,1079,1487,0.554,2340,36,0.5,0.42
"Existing",57,"F",2,"Graduate","Married","$40K - $60K","Blue",47,5,2,2,4682,1010,3672,0.638,4322,83,0.694,0.216
"Existing",56,"F",2,"Uneducated","Married","$40K - $60K","Blue",44,6,1,2,4439,1513,2926,0.752,4532,95,0.696,0.341
"Attrited",40,"F",4,"Unknown","Married","$40K - $60K","Blue",30,1,3,4,3356,2517,839,0.583,2032,39,0.147,0.75
"Existing",52,"F",2,"Unknown","Married","Less than $40K","Blue",36,6,3,1,2451,1733,718,0.724,5283,90,0.698,0.707
"Existing",40,"M",2,"Uneducated","Married","$80K - $120K","Blue",29,5,2,3,9109,1347,7762,0.695,3991,84,0.867,0.148
"Existing",56,"F",1,"College","Married","Unknown","Blue",36,6,2,2,4263,0,4263,0.64,4876,70,1.188,0
"Attrited",38,"F",2,"High School","Single","Less than $40K","Blue",33,3,3,3,1568,0,1568,0.611,2812,59,0.788,0
"Existing",43,"F",3,"Uneducated","Single","Less than $40K","Blue",38,6,1,2,1521,0,1521,0.791,4880,79,0.549,0
"Existing",62,"F",1,"Unknown","Single","Less than $40K","Blue",55,6,1,1,5284,2517,2767,0.674,4525,63,0.537,0.476
"Attrited",47,"F",3,"Graduate","Married","Unknown","Blue",36,3,3,1,5590,0,5590,0.01,1507,32,0,0
"Existing",57,"F",1,"High School","Married","Unknown","Blue",36,5,2,3,1734,980,754,0.639,4313,92,0.917,0.565
"Existing",49,"F",2,"Post-Graduate","Married","Less than $40K","Blue",44,4,4,2,1644,0,1644,1.033,4898,82,0.783,0
"Existing",42,"F",3,"Graduate","Single","$40K - $60K","Blue",33,6,2,3,3376,1661,1715,0.618,4629,75,0.923,0.492
"Existing",47,"M",3,"Graduate","Married","$60K - $80K","Blue",29,4,3,3,7298,0,7298,0.589,4512,72,0.756,0
"Existing",45,"F",4,"High School","Single","$40K - $60K","Blue",29,3,2,1,4595,1781,2814,0.708,3746,68,0.545,0.388
"Existing",51,"F",3,"Graduate","Divorced","Less than $40K","Blue",39,5,4,3,2987,1764,1223,0.686,4339,72,0.6,0.591
"Existing",40,"F",4,"Uneducated","Married","Unknown","Blue",36,3,3,1,2887,0,2887,0.581,3941,82,1.158,0
"Existing",45,"F",3,"Unknown","Single","Less than $40K","Blue",36,3,4,0,1438.3,0,1438.3,0.678,4463,71,0.821,0
"Existing",48,"F",3,"Graduate","Married","Less than $40K","Blue",43,5,3,2,2109,1205,904,0.514,2935,60,0.935,0.571
"Existing",55,"F",0,"Uneducated","Unknown","Unknown","Blue",39,4,3,3,11249,2012,9237,0.659,3882,55,0.964,0.179
"Existing",44,"F",1,"Graduate","Single","$40K - $60K","Blue",36,3,4,2,1484,885,599,0.951,4819,74,0.805,0.596
